Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,358.05573
FDK50,OUT049,2883.5398
FDG31,OUT045,1055.9054
FDC60,OUT045,1477.4474
FDL36,OUT013,1490.7483
FDP21,OUT013,3194.635
FDW16,OUT045,1452.0875
FDX02,OUT017,4023.3782
FDQ58,OUT027,3728.1125
FDT51,OUT046,1735.4664
FDD59,OUT049,1595.653
NCM42,OUT018,1424.1272
FDA57,OUT018,388.33356
FDZ48,OUT035,2048.105
FDE46,OUT045,2297.3516
NCZ30,OUT019,223.26501
FDB56,OUT017,3132.1096
FDA25,OUT027,2584.812
FDD20,OUT013,2302.2703
FDL25,OUT013,1393.3412
NCO18,OUT049,3087.4824
FDJ45,OUT017,667.3076
FDR12,OUT035,2878.6067
NCF19,OUT010,14.614162
FDK25,OUT046,2644.7092
NCR17,OUT046,1831.0734
FDC52,OUT046,2315.7024
NCA54,OUT017,3007.5342
FDR45,OUT010,799.7888
NCM19,OUT049,2160.5535
FDF39,OUT027,4210.3145
FDX23,OUT049,1660.7139
FDD58,OUT027,2537.7769
FDX28,OUT013,1549.9698
NCD31,OUT013,2705.9387
FDU57,OUT018,2199.562
FDI27,OUT046,730.61597
NCM42,OUT046,1698.2166
FDD32,OUT027,2282.0007
FDI34,OUT013,4097.6963
NCM29,OUT049,2231.798
FDG46,OUT018,1643.1727
DRC01,OUT010,158.33902
FDB15,OUT027,5831.5586
NCA17,OUT027,3752.7432
FDF10,OUT046,2376.1128
FDR26,OUT027,4713.094
FDI02,OUT049,1943.6764
NCM54,OUT010,280.13068
FDF14,OUT013,2432.4185
FDJ33,OUT010,121.90321
FDM20,OUT035,3830.6072
FDC03,OUT027,5344.2617
NCX05,OUT046,1736.789
NCM41,OUT027,2367.6187
NCU29,OUT010,502.06223
FDQ59,OUT017,1376.1503
FDH46,OUT010,288.44315
FDH09,OUT013,775.508
NCD06,OUT045,689.30347
FDC15,OUT035,2359.6782
DRD37,OUT027,1329.9021
FDT28,OUT027,3697.4321
FDR28,OUT027,4243.9736
FDT38,OUT017,1393.0016
FDV34,OUT027,2057.0862
FDY52,OUT035,1122.7983
FDB34,OUT013,1419.4288
DRL23,OUT018,1336.663
DRB24,OUT046,2239.0217
FDJ50,OUT046,827.0362
FDQ49,OUT035,2549.6218
FDP20,OUT035,2192.9167
FDV19,OUT027,4150.9263
NCR54,OUT045,2986.3022
FDO09,OUT010,821.551
FDS57,OUT018,1963.4839
FDN10,OUT049,1957.8823
FDV23,OUT049,2099.8142
FDY28,OUT049,3611.782
DRG51,OUT013,2667.233
FDD45,OUT019,375.64435
NCL18,OUT027,5268.8726
NCM29,OUT013,2179.8794
FDF17,OUT027,5361.0615
FDE22,OUT017,2724.9111
FDQ22,OUT017,793.83234
FDS01,OUT013,2877.453
FDW35,OUT027,1250.5039
FDJ33,OUT046,1984.0382
NCF54,OUT035,2979.0808
FDE09,OUT013,1646.0024
NCE06,OUT045,2505.7085
DRH49,OUT049,1361.721
FDY43,OUT045,2835.4026
NCT05,OUT017,4009.2134
FDZ34,OUT045,3951.678
FDL38,OUT017,1531.6272
FDZ31,OUT017,3109.6826
FDR14,OUT035,974.6054
NCN54,OUT049,1405.7202
NCC42,OUT027,3403.5496
FDK08,OUT017,1827.943
FDP59,OUT013,1309.081
FDV22,OUT035,2606.9407
FDD33,OUT035,3708.0803
DRE60,OUT027,5935.2915
FDK52,OUT046,3905.1057
FDA02,OUT017,2468.0713
FDM56,OUT049,1718.7863
FDE57,OUT035,2243.2783
FDM32,OUT045,1326.9401
NCQ30,OUT027,3133.4617
FDQ27,OUT027,2794.153
FDT60,OUT027,3178.614
FDU43,OUT049,3976.6682
NCO55,OUT035,1780.9863
FDG02,OUT045,3079.255
FDJ28,OUT013,3057.2212
FDP40,OUT045,1418.0099
FDJ38,OUT045,2942.6367
NCC54,OUT017,4001.011
NCZ41,OUT046,1895.5994
FDK38,OUT019,375.32196
FDU52,OUT013,2367.745
FDC40,OUT046,1211.0707
NCR30,OUT017,1096.8965
NCN18,OUT017,1864.8975
FDB50,OUT035,1446.9174
FDG04,OUT013,3185.5508
FDR26,OUT035,2889.1914
NCT17,OUT018,2674.479
FDX35,OUT027,5957.227
FDS12,OUT046,2148.8584
NCZ29,OUT027,3179.7764
FDB38,OUT010,448.1152
FDP12,OUT013,602.4818
FDP22,OUT046,687.796
FDS26,OUT018,3090.5674
FDR52,OUT046,3263.9558
DRJ13,OUT046,2621.8943
FDU48,OUT027,3398.506
FDE29,OUT035,978.5705
NCT29,OUT049,2178.7969
DRK37,OUT018,3209.571
FDK55,OUT046,1260.7854
FDR07,OUT046,1611.7468
FDO21,OUT027,5823.462
FDK46,OUT049,5402.589
FDB12,OUT045,1660.7378
FDT31,OUT027,5104.684
FDJ33,OUT045,1948.3499
FDC26,OUT027,2570.527
NCQ02,OUT045,3078.884
FDP08,OUT010,354.68
FDB11,OUT027,5796.317
FDV55,OUT013,2369.5396
FDW20,OUT049,2044.506
NCJ18,OUT019,185.06801
FDC41,OUT018,1031.4761
FDE14,OUT027,2597.915
FDG35,OUT013,2727.2676
FDF45,OUT035,967.78406
FDS19,OUT027,2173.8533
FDS58,OUT019,376.87756
FDA26,OUT017,3995.341
FDM32,OUT049,1317.4202
FDL45,OUT046,2093.52
FDZ55,OUT049,2715.734
FDY37,OUT049,2284.091
FDO46,OUT046,2986.73
FDQ60,OUT046,1950.8578
FDA19,OUT018,1941.0693
FDL15,OUT046,2361.7195
FDM10,OUT018,2832.3853
NCL05,OUT017,691.7791
DRK49,OUT010,34.190544
NCE18,OUT027,6019.46
FDG40,OUT049,668.6334
DRI59,OUT045,3885.5256
FDK28,OUT035,4322.875
NCD06,OUT019,12.072557
FDO11,OUT019,933.7997
FDK27,OUT046,1828.27
FDT43,OUT027,1541.9364
FDD38,OUT018,1488.6407
FDA16,OUT049,3653.6243
FDL14,OUT027,3697.5757
NCM17,OUT049,917.8562
FDD20,OUT045,2196.628
FDA40,OUT045,1522.3027
FDL43,OUT045,1272.7072
FDV15,OUT045,1642.2609
FDE52,OUT046,1424.5717
NCL17,OUT010,280.57266
NCJ31,OUT045,3577.351
FDR60,OUT045,1360.9296
NCA18,OUT035,1937.5823
FDS21,OUT027,1971.075
FDW09,OUT035,1494.1254
FDL26,OUT035,2532.41
FDS47,OUT018,1295.3993
FDC39,OUT046,3659.6978
FDT51,OUT035,1838.4684
FDK40,OUT035,4245.5073
NCG19,OUT045,3510.852
FDZ07,OUT046,958.53467
FDF08,OUT027,2375.0168
FDO04,OUT013,909.3962
FDK41,OUT018,1139.8794
FDP15,OUT049,5095.682
NCD43,OUT018,1372.8503
NCP18,OUT013,2375.5503
FDZ51,OUT046,1601.1257
DRH13,OUT035,1719.4469
FDF38,OUT045,568.55585
NCI43,OUT045,686.907
FDM38,OUT027,1806.2369
FDS03,OUT013,1090.6377
DRJ47,OUT017,2903.9504
FDT50,OUT010,259.58914
FDV02,OUT046,2851.153
NCG18,OUT017,1758.4271
FDW52,OUT046,2816.5652
FDS40,OUT035,674.9705
FDN31,OUT017,3167.0178
FDA37,OUT045,2076.1777
FDA15,OUT046,3972.0737
FDL39,OUT046,2786.29
FDJ53,OUT045,1980.9755
FDX22,OUT013,3734.8713
NCZ42,OUT045,4093.4568
FDD56,OUT027,4631.766
FDD40,OUT017,3333.1553
FDS50,OUT013,3901.509
NCN14,OUT013,3301.398
FDT15,OUT013,3268.651
NCS18,OUT027,2529.37
NCO26,OUT010,269.94983
FDF58,OUT018,661.7997
NCB19,OUT013,1347.3823
FDH26,OUT017,2294.5989
DRB24,OUT027,3689.2568
FDA49,OUT018,1180.6011
FDB32,OUT045,1433.1279
FDI36,OUT017,3475.2266
NCA17,OUT010,239.50002
FDH22,OUT013,1914.4508
NCM26,OUT018,2247.853
FDT15,OUT027,5265.6875
FDB16,OUT018,996.41644
NCP54,OUT027,3181.7498
FDJ36,OUT013,1555.7157
FDO28,OUT045,1701.3838
FDU09,OUT013,933.5412
FDF29,OUT017,2270.8396
FDY08,OUT013,2121.8933
DRJ59,OUT018,366.06445
FDT23,OUT027,2224.7979
FDU15,OUT018,394.26987
FDT47,OUT013,1635.2103
FDI53,OUT019,513.9086
FDR59,OUT018,3893.3923
FDD53,OUT035,790.4825
FDY51,OUT017,3700.7273
FDT04,OUT049,609.7273
FDU51,OUT049,2965.583
FDG14,OUT035,2437.9883
NCU06,OUT045,4391.642
DRG25,OUT046,3117.3784
DRH49,OUT035,1446.13
FDN15,OUT035,2241.3127
FDL43,OUT018,930.36536
NCT18,OUT049,3412.963
NCB31,OUT013,4156.6597
FDK57,OUT035,1937.506
FDY04,OUT019,394.1204
NCP54,OUT046,2067.3857
FDF41,OUT013,3761.2905
FDM01,OUT045,1784.1543
FDW03,OUT045,1687.9592
FDF28,OUT045,2087.6924
FDY37,OUT017,2345.2327
FDQ03,OUT017,4166.495
FDP51,OUT027,3000.3752
FDJ40,OUT017,1833.3538
FDC32,OUT049,1260.5499
DRI49,OUT027,2258.2747
NCW54,OUT017,972.5475
FDF09,OUT017,669.20825
FDP45,OUT018,3600.2026
DRJ23,OUT018,2668.558
FDS59,OUT017,1965.2919
FDY08,OUT046,2147.8982
FDX16,OUT049,2419.811
FDY16,OUT018,2856.6672
FDK32,OUT035,2663.1494
FDQ22,OUT013,705.16815
NCC31,OUT018,2238.736
FDG58,OUT049,2480.7483
DRF48,OUT013,3045.5508
DRH36,OUT049,1238.2482
NCR30,OUT035,1178.915
FDB03,OUT019,468.3056
FDZ28,OUT027,3208.8374
FDR35,OUT017,3203.8489
DRD15,OUT027,5444.544
FDJ33,OUT019,169.31201
FDA56,OUT010,214.65793
FDP56,OUT046,623.20294
NCT30,OUT046,669.3144
FDK15,OUT017,1478.7749
FDH44,OUT018,2345.2092
FDV01,OUT013,2362.5562
DRG03,OUT017,2461.4487
FDG50,OUT027,2348.3738
FDR16,OUT010,346.7744
FDZ60,OUT046,1545.5492
DRG03,OUT045,2335.522
FDS56,OUT018,3214.6294
FDU33,OUT045,818.4465
DRD27,OUT035,1573.5885
FDW22,OUT046,4005.1272
DRA24,OUT045,2521.9639
FDF38,OUT049,673.2986
FDX48,OUT013,2381.9976
FDS58,OUT018,2296.0605
FDC32,OUT046,1188.1929
NCQ29,OUT045,3492.2744
DRK39,OUT018,1007.6101
NCS38,OUT017,1820.0853
DRO47,OUT013,1802.0375
DRG27,OUT027,1251.4713
FDC57,OUT027,4836.096
FDS55,OUT046,2343.2983
NCJ06,OUT018,1684.221
FDO01,OUT019,330.92838
NCM55,OUT045,3117.2607
FDC52,OUT049,2341.2695
FDQ15,OUT045,1251.9696
NCT30,OUT027,1484.8553
NCR42,OUT027,1100.1542
FDD28,OUT035,1035.7231
FDQ34,OUT049,1845.4019
FDZ12,OUT027,3396.7083
DRE13,OUT019,214.391
NCN07,OUT019,333.00055
FDM28,OUT035,3020.2698
FDI10,OUT017,2904.77
FDQ25,OUT013,2764.8591
FDA38,OUT010,322.68475
DRI13,OUT049,3724.328
FDY20,OUT027,2514.7312
NCZ53,OUT035,3306.1323
NCM31,OUT013,2333.9956
DRB01,OUT017,3022.8513
DRF37,OUT046,4009.935
NCF42,OUT049,2825.5618
FDF16,OUT018,2091.5
FDB41,OUT013,844.27277
FDR34,OUT013,4304.484
FDR15,OUT018,2117.806
NCV42,OUT019,330.9628
FDW51,OUT035,3482.1758
FDU36,OUT017,1629.3485
FDX60,OUT049,1438.3649
FDY03,OUT035,2045.5483
FDW55,OUT045,4651.5366
FDT01,OUT010,330.64825
FDG58,OUT013,2343.437
FDK21,OUT017,4234.1523
NCS41,OUT019,545.35504
FDS10,OUT045,2883.526
NCT53,OUT046,2570.134
FDJ28,OUT018,2697.8518
FDX44,OUT045,1339.4426
FDT20,OUT018,322.48428
FDO44,OUT017,1753.4382
NCX17,OUT049,3284.3652
FDY01,OUT017,1921.4038
FDJ12,OUT027,5653.2
DRK35,OUT018,341.4084
FDD47,OUT019,436.3738
NCM53,OUT035,1733.2329
FDO45,OUT013,1377.5671
NCM42,OUT010,316.77692
FDE04,OUT046,3047.8577
NCI30,OUT027,5621.401
FDZ19,OUT013,2749.1152
FDW57,OUT013,2933.4026
FDA25,OUT013,1885.838
FDT22,OUT046,878.4556
FDP51,OUT013,1934.9843
FDD48,OUT027,2983.0134
FDY39,OUT035,3502.6008
FDO48,OUT010,772.42456
FDD23,OUT027,5255.9673
DRN35,OUT027,1137.6814
FDT01,OUT035,3453.455
FDC20,OUT010,106.60106
DRJ35,OUT035,988.2386
FDB32,OUT046,1368.0789
FDL24,OUT046,2919.1924
NCV42,OUT035,2097.6638
FDZ46,OUT046,1795.731
FDC15,OUT013,2270.0413
FDD08,OUT019,48.32475
FDY50,OUT049,1362.4873
FDD36,OUT013,1962.0817
FDG57,OUT027,1546.0939
FDL21,OUT018,402.90524
FDN16,OUT027,2546.529
FDJ09,OUT027,1376.649
FDS01,OUT010,427.82565
FDV33,OUT017,3940.3093
DRE12,OUT017,1403.4938
FDR07,OUT013,1233.6276
FDP48,OUT010,777.21545
NCB55,OUT035,968.70825
FDQ08,OUT013,1105.8104
FDR34,OUT035,4327.3647
FDO33,OUT046,1947.723
FDP13,OUT045,837.154
FDX12,OUT049,4074.9573
NCT06,OUT049,2846.8062
FDR16,OUT019,635.61566
FDE36,OUT046,2991.6438
FDZ36,OUT049,3351.3848
FDV13,OUT045,1362.3047
NCZ17,OUT035,730.49457
FDU56,OUT045,3205.5374
FDM09,OUT035,2923.2344
FDV02,OUT017,2983.8167
FDS34,OUT018,1641.9425
FDA11,OUT049,1764.5732
FDP09,OUT017,3868.2302
FDB29,OUT027,2973.4036
FDT19,OUT017,3238.2197
DRH15,OUT017,552.2375
FDY38,OUT046,3667.7444
FDF14,OUT027,3789.7803
FDN48,OUT010,292.28357
FDQ12,OUT013,4154.028
NCJ43,OUT045,2792.3801
FDE17,OUT019,424.7737
FDB05,OUT035,3886.513
FDH10,OUT045,2807.8386
NCR06,OUT017,754.0859
FDU32,OUT018,1783.8442
FDD56,OUT049,2949.2964
FDO36,OUT018,2441.245
FDH16,OUT010,318.20316
FDX10,OUT018,389.21417
FDZ37,OUT017,1606.632
FDU31,OUT010,337.25455
DRC49,OUT049,2134.829
FDL15,OUT045,2361.7195
FDN32,OUT019,603.16437
DRH59,OUT027,1990.8787
NCU29,OUT049,2958.057
FDR37,OUT019,848.7976
FDS14,OUT018,2115.573
FDU02,OUT027,5960.148
FDJ08,OUT035,3108.4204
NCZ06,OUT045,3132.753
FDO31,OUT049,1447.3099
FDH31,OUT018,1435.1583
FDS58,OUT017,2665.1262
NCA53,OUT027,1513.3229
FDF50,OUT046,3099.569
NCW42,OUT049,3900.7537
NCQ17,OUT045,2276.9685
FDK51,OUT018,3251.7327
NCW41,OUT010,181.7936
NCR29,OUT017,990.1739
FDB08,OUT019,315.64606
FDA40,OUT027,2084.2427
FDL14,OUT018,2226.017
FDB47,OUT046,3761.872
FDO03,OUT035,4295.469
DRK13,OUT019,536.98596
FDX13,OUT010,1212.5956
FDF52,OUT046,3176.241
FDT11,OUT013,2974.871
FDB08,OUT013,2540.9277
FDQ28,OUT018,2392.7512
FDD29,OUT045,3919.5803
NCQ29,OUT027,5482.929
NCO02,OUT013,1018.74316
FDR56,OUT010,553.3457
NCM54,OUT049,2313.1807
FDP51,OUT035,2024.6207
FDT38,OUT013,1295.174
FDZ20,OUT018,3824.8545
FDJ53,OUT013,1995.119
FDX13,OUT049,4510.512
FDP58,OUT035,3790.799
NCK31,OUT019,88.17188
FDA35,OUT018,1850.2452
FDV37,OUT018,2691.9827
NCO07,OUT027,5377.492
FDA20,OUT045,2999.955
FDZ59,OUT035,2894.7107
NCY17,OUT017,661.1497
FDQ28,OUT035,2579.862
FDV35,OUT017,2437.4836
FDQ36,OUT013,762.2834
FDD34,OUT018,2493.8967
FDK51,OUT045,4206.5874
FDV31,OUT035,2809.7654
FDR04,OUT035,1636.4558
FDR14,OUT049,978.4776
DRC36,OUT010,455.82224
FDE39,OUT019,199.63148
FDP57,OUT049,1667.1095
FDE57,OUT046,2148.2852
NCN18,OUT046,1724.9465
NCQ05,OUT018,2103.368
FDW47,OUT035,2026.4827
FDV46,OUT035,2267.0842
NCP29,OUT045,851.9295
FDE09,OUT018,1553.8422
NCU06,OUT027,6053.449
FDT19,OUT010,411.77994
DRF15,OUT017,2290.5198
DRI51,OUT013,2767.4607
NCX54,OUT013,1665.7854
DRE01,OUT013,3636.646
NCB07,OUT045,3023.0054
FDU50,OUT035,1741.6494
FDG40,OUT035,738.1829
FDW10,OUT018,2455.5342
FDX51,OUT013,3128.1128
NCP17,OUT045,972.6102
FDP21,OUT035,3347.5996
FDL04,OUT045,1513.6215
FDV23,OUT013,1980.4446
FDF24,OUT046,1358.7332
FDH56,OUT027,2929.714
FDB51,OUT049,937.5441
FDI58,OUT027,2461.2407
FDR20,OUT013,728.70105
FDC51,OUT018,1795.5079
FDB16,OUT027,2245.731
FDE40,OUT049,786.0108
NCM17,OUT035,780.7141
FDU56,OUT035,3343.6067
FDS32,OUT019,309.18686
FDX02,OUT049,3950.592
FDT39,OUT027,3732.0042
FDE35,OUT017,944.05597
NCI42,OUT019,725.5516
DRL23,OUT046,1511.1333
FDA10,OUT046,1942.717
FDA11,OUT013,1598.2596
NCM06,OUT046,2469.787
NCT05,OUT035,3790.9534
NCQ02,OUT010,655.183
NCY06,OUT049,2580.758
FDY56,OUT035,4052.0027
FDL02,OUT035,1736.3103
NCI06,OUT035,2913.4082
FDQ14,OUT045,2236.4592
FDQ12,OUT017,4293.676
FDP36,OUT046,828.9853
FDK21,OUT027,5927.727
FDO40,OUT045,2394.5977
NCK54,OUT019,382.85858
FDY09,OUT018,2602.2957
NCW30,OUT049,5211.963
NCC55,OUT027,1153.4458
FDE58,OUT018,1573.6691
FDR39,OUT013,3107.1526
FDU28,OUT049,3058.0637
FDH08,OUT017,4425.5024
FDG35,OUT045,2618.1384
FDG22,OUT049,676.87317
FDC34,OUT035,2530.0962
FDP15,OUT018,3779.997
FDK34,OUT010,769.31366
FDU45,OUT035,2068.5789
FDQ04,OUT027,1216.2676
FDX22,OUT018,3377.1199
FDB45,OUT017,1473.3826
NCH43,OUT027,5393.5264
DRE60,OUT046,3674.593
FDD17,OUT027,6036.7485
NCM54,OUT017,2228.6428
NCH55,OUT013,2085.6443
NCT06,OUT017,2728.834
FDA48,OUT027,5682.6343
FDY58,OUT027,6232.3086
FDO25,OUT045,3566.3083
FDN50,OUT045,1536.2893
FDH35,OUT035,2698.0557
FDK09,OUT045,4055.9402
FDO16,OUT013,1356.3839
FDW11,OUT045,1113.6624
FDU47,OUT027,3534.7039
NCQ42,OUT010,80.798294
FDK55,OUT027,2376.913
FDN08,OUT049,2002.7928
FDT57,OUT045,4027.0427
FDJ12,OUT018,3345.3997
DRL59,OUT017,935.79285
NCN53,OUT046,758.2442
FDO51,OUT010,169.30197
FDK56,OUT017,3075.037
FDY12,OUT035,1026.464
FDU15,OUT035,772.863
FDQ19,OUT046,4021.8325
DRF15,OUT045,2160.5688
DRE25,OUT019,274.8173
FDK57,OUT018,1558.8396
FDD33,OUT010,757.73175
FDR34,OUT027,6126.998
FDU04,OUT045,1735.3347
FDE35,OUT019,150.65936
NCD31,OUT035,2763.853
FDJ56,OUT035,1627.2891
NCU53,OUT046,2820.2441
FDD39,OUT035,3691.6296
NCU17,OUT019,305.4997
FDJ20,OUT046,1850.7107
NCW41,OUT018,2041.9246
FDL52,OUT035,689.08014
FDS39,OUT035,2265.8313
DRJ47,OUT045,2752.1719
FDP13,OUT010,160.04482
DRK39,OUT010,161.05699
FDF28,OUT010,205.09329
FDB09,OUT045,2059.747
FDM51,OUT046,1540.6097
DRM49,OUT018,531.13806
DRF23,OUT013,2170.8748
DRH01,OUT035,3074.5693
FDH12,OUT027,2596.5474
FDA28,OUT019,245.17407
FDW37,OUT018,1185.9092
FDF02,OUT046,1623.0887
DRL37,OUT046,609.8818
NCF43,OUT046,2085.43
FDH08,OUT010,1013.4505
FDR34,OUT019,1021.1489
NCK19,OUT049,3309.6416
NCD55,OUT018,387.32214
FDT27,OUT049,3936.4
FDQ57,OUT045,2358.2808
FDA47,OUT035,2732.889
DRG15,OUT027,1923.6531
FDE05,OUT018,2136.8147
FDN46,OUT046,1681.9812
FDX27,OUT027,2331.0813
FDT51,OUT045,1699.7804
FDU33,OUT013,722.5918
FDJ16,OUT027,1710.7217
FDD20,OUT019,376.6002
FDT36,OUT049,647.3173
DRF15,OUT027,3667.7625
FDN52,OUT010,271.20938
FDC22,OUT027,5005.205
FDX15,OUT045,2560.6855
FDT13,OUT013,3439.0618
FDU04,OUT017,1912.4747
FDU31,OUT019,500.40247
FDW59,OUT027,2249.6956
NCO29,OUT046,2558.571
FDL15,OUT035,2499.602
FDI41,OUT049,2387.1667
FDQ48,OUT049,1676.4957
DRI39,OUT013,978.4124
FDI08,OUT013,4050.7168
FDC21,OUT049,1923.7628
FDF58,OUT035,1101.9725
FDS08,OUT010,123.919426
FDE47,OUT045,2114.4521
NCP18,OUT019,353.78726
NCR41,OUT013,1612.6445
FDA27,OUT013,3495.253
FDA43,OUT035,3161.273
FDA49,OUT045,1418.1576
NCE55,OUT018,2526.9756
DRM49,OUT027,1469.5015
FDF22,OUT027,5431.1577
FDQ15,OUT018,1170.3873
NCS54,OUT017,3067.8748
NCY05,OUT013,610.1948
FDR45,OUT046,3985.3774
FDK57,OUT049,2136.2886
FDF41,OUT010,1244.452
FDV21,OUT046,2113.8691
FDD51,OUT046,747.594
FDF33,OUT046,1800.7361
FDA38,OUT046,3738.5845
FDR56,OUT045,3067.2795
NCN41,OUT017,2179.6516
FDC60,OUT027,2258.466
FDB47,OUT045,3726.1865
DRH01,OUT013,2971.7449
FDW08,OUT046,1628.7694
FDF38,OUT027,1288.1746
FDY32,OUT017,2806.9658
FDG34,OUT049,1762.6553
FDG47,OUT019,658.392
NCF18,OUT035,3099.9082
FDL39,OUT019,377.21887
NCH55,OUT035,2203.9146
DRJ35,OUT049,874.8866
FDS44,OUT035,3908.9192
DRE01,OUT018,3220.8083
FDY39,OUT013,3314.9836
FDY32,OUT018,2595.9514
FDR33,OUT027,2907.2695
NCP50,OUT049,1543.4258
FDZ47,OUT018,1332.8464
FDU57,OUT049,2496.1206
FDY44,OUT013,3192.8464
DRH59,OUT018,788.757
FDB03,OUT027,5685.5405
FDY46,OUT045,3082.0308
FDM39,OUT045,2722.88
FDY36,OUT035,1287.8109
NCM55,OUT035,3376.1719
FDJ50,OUT010,65.38069
DRL60,OUT013,2335.3113
NCJ54,OUT049,3896.9932
FDX59,OUT017,656.881
FDI07,OUT013,3279.1836
DRF51,OUT010,87.03738
FDM14,OUT017,1804.0284
FDP21,OUT045,3183.0593
FDE40,OUT035,982.1161
FDE05,OUT035,2515.4817
FDM13,OUT027,3351.2883
FDC34,OUT027,4011.8533
NCI55,OUT018,1847.8718
NCE43,OUT018,2504.8972
FDW58,OUT018,1469.5791
FDG60,OUT045,3522.5225
FDV31,OUT017,2795.082
FDR47,OUT013,3132.6777
FDM60,OUT019,76.234
NCF06,OUT018,3405.8372
NCN26,OUT027,3004.1438
FDQ59,OUT049,1397.6918
FDF09,OUT046,569.9796
NCS06,OUT017,4084.1155
FDT44,OUT046,1851.8887
FDI19,OUT017,4164.6963
FDT22,OUT017,934.5937
NCF54,OUT027,4522.397
DRG25,OUT045,3081.6929
FDB59,OUT017,3089.7878
FDQ37,OUT017,3234.6592
FDP56,OUT035,714.17114
FDW44,OUT035,2906.8345
FDJ26,OUT010,283.50565
FDU43,OUT018,3496.89
FDW33,OUT045,1463.5458
NCX53,OUT027,3444.9265
FDN56,OUT010,149.91518
DRF15,OUT049,2262.3074
FDO33,OUT017,2049.7979
FDZ39,OUT010,316.54987
NCJ19,OUT017,870.6681
FDU01,OUT035,3436.7083
FDT12,OUT035,4040.8962
NCM18,OUT018,671.06476
FDP19,OUT017,2164.8076
NCR42,OUT049,766.2167
FDN10,OUT046,1883.1893
FDG44,OUT017,898.6871
FDQ10,OUT046,2864.9473
DRH13,OUT049,1702.8323
FDT52,OUT013,3969.0266
FDM56,OUT045,1798.0234
NCO43,OUT010,399.76926
NCV29,OUT035,3044.8528
NCF06,OUT013,3809.6548
FDO50,OUT035,1436.5139
FDT59,OUT013,4234.715
FDX40,OUT027,1218.3083
FDE50,OUT017,3330.4739
FDX51,OUT017,3215.5933
NCD30,OUT018,1374.0264
FDK15,OUT013,1631.3438
FDL12,OUT045,870.4932
FDK46,OUT017,4344.236
DRH49,OUT010,253.95744
FDQ57,OUT046,2417.848
FDY59,OUT017,1461.2551
FDO09,OUT018,3286.7673
NCG30,OUT035,2055.5789
FDM09,OUT017,2800.5283
NCN17,OUT027,2560.5225
NCS42,OUT013,1289.8987
FDD02,OUT019,379.23618
FDE34,OUT013,3088.6807
FDU38,OUT045,3117.517
FDB33,OUT046,2376.5989
NCJ29,OUT017,1426.4232
FDZ27,OUT035,887.0514
FDI40,OUT013,1590.6704
FDG22,OUT013,632.61487
FDT51,OUT017,1892.1505
FDF20,OUT018,2735.8484
FDV50,OUT035,2135.148
FDT02,OUT049,651.6404
DRC49,OUT017,2335.6846
FDF26,OUT049,2445.31
FDV52,OUT035,2091.0247
FDX59,OUT049,682.88495
FDV25,OUT035,4008.8384
FDW23,OUT027,1264.7833
FDE53,OUT018,1395.682
FDA19,OUT017,2267.3171
FDH22,OUT046,2001.5248
NCO41,OUT013,1796.0006
FDX12,OUT017,4071.2197
FDF17,OUT013,3120.104
FDS11,OUT045,3744.5818
FDR51,OUT035,2493.039
FDT49,OUT010,267.495
FDC56,OUT013,2075.8425
FDR13,OUT027,2977.4119
FDQ60,OUT035,2161.745
FDN38,OUT049,4265.721
NCL29,OUT013,2285.583
FDO13,OUT027,4222.75
FDE26,OUT018,2129.7727
FDA31,OUT010,303.49265
FDX14,OUT035,1250.1392
FDA34,OUT045,2821.5308
FDF26,OUT013,2292.7668
FDE38,OUT045,2593.9902
DRI11,OUT046,1841.789
FDQ60,OUT027,2918.648
FDL21,OUT027,1229.8363
DRC12,OUT027,5478.5693
FDC47,OUT046,4019.5793
FDE57,OUT045,2112.5996
FDT14,OUT045,2004.0839
NCZ53,OUT046,3198.566
FDE28,OUT018,3533.8557
FDR19,OUT035,2465.2397
NCF54,OUT019,470.4317
FDZ08,OUT046,1279.25
NCJ05,OUT018,2114.0378
FDF59,OUT046,2115.0881
NCO05,OUT035,1744.3451
FDW24,OUT018,544.9255
NCX42,OUT018,2674.957
NCA53,OUT035,824.77966
FDI45,OUT019,537.7275
FDG46,OUT046,1904.3436
FDM20,OUT010,724.2798
FDW11,OUT010,93.41081
FDX08,OUT035,3020.706
NCK17,OUT035,691.4505
FDK32,OUT018,2194.4863
NCA42,OUT035,2703.0745
DRI01,OUT035,3149.6753
NCL55,OUT049,4364.4287
DRE25,OUT018,1214.7621
FDD14,OUT017,2968.6523
FDB10,OUT046,3896.9255
DRN11,OUT035,2487.7432
FDP38,OUT018,405.1853
NCA30,OUT017,3021.2751
FDT15,OUT017,3284.4895
NCP55,OUT018,733.89575
FDF12,OUT035,2350.846
FDM21,OUT018,3382.349
FDX56,OUT035,3927.365
FDF10,OUT017,2481.8928
FDT32,OUT045,3029.3564
FDM51,OUT018,1347.7256
NCR50,OUT018,2181.3303
FDI19,OUT049,4081.6062
FDX21,OUT017,1677.9039
FDR31,OUT035,2523.1125
FDY02,OUT013,4217.926
NCA29,OUT045,2828.5872
NCX17,OUT046,2981.4192
FDM12,OUT045,3128.603
FDI53,OUT027,4267.333
NCU30,OUT049,3284.6448
FDC56,OUT027,3166.6106
FDK27,OUT018,1771.8945
NCK18,OUT017,2837.8926
