Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,1052.7415587513665
NCC54,OUT027,5162.7597057076255
FDP08,OUT018,2836.7381261006662
FDU44,OUT046,2639.124761490922
DRG39,OUT035,997.6429852076363
FDU32,OUT049,2091.9212207172136
FDY27,OUT049,2968.8470554495425
NCP54,OUT013,1965.0840153681552
NCZ41,OUT049,2103.009218944332
DRL49,OUT013,2297.099443480225
FDI05,OUT018,1025.674016998133
FDY56,OUT045,3551.4746009830615
DRC13,OUT013,2047.096635577836
NCV29,OUT017,2941.337503299096
FDR24,OUT049,1571.8370560093365
FDZ34,OUT018,2805.325150770691
FDP37,OUT035,2165.3225248732065
FDX08,OUT027,4286.464884459154
FDS57,OUT045,2229.20724005989
NCG18,OUT049,1744.752062151042
FDK25,OUT018,2441.87356729039
FDH53,OUT049,1450.7837779288557
DRI59,OUT018,3234.3093320163625
FDA52,OUT046,2843.106199298613
FDT20,OUT010,1207.216034457013
FDE36,OUT019,714.5708306259226
FDI24,OUT017,2888.6711791624034
FDB28,OUT018,2903.1352613955055
FDV11,OUT017,2951.448497290745
FDP01,OUT046,2468.444091969458
FDD34,OUT027,4004.592463462185
FDJ50,OUT027,2287.3321129782435
FDZ44,OUT013,1942.6716216773223
DRO59,OUT035,1365.8071697451014
DRB48,OUT045,634.9182638045872
FDR21,OUT018,2520.4132949806854
NCE42,OUT010,1775.9979542528133
FDO23,OUT046,1510.2240636244046
NCE30,OUT018,3058.2430261904283
FDQ22,OUT035,812.7367510645926
FDY01,OUT045,1837.598943532836
FDS08,OUT017,2961.0602494709688
FDG28,OUT018,3656.954606356475
FDQ51,OUT018,580.3735525352829
FDB05,OUT017,4068.3513691057456
FDO56,OUT049,2029.5715709578617
FDE02,OUT018,1236.7335451876268
FDN45,OUT017,3644.1354842252026
FDS09,OUT013,904.0705153048841
NCA54,OUT018,2578.1813283194256
FDP09,OUT010,1483.480625039167
FDC53,OUT045,1572.8571096036333
NCM55,OUT017,3047.040636131684
FDL09,OUT018,2447.985707389293
FDA11,OUT019,381.9935807281568
FDA50,OUT045,1482.2627665863351
FDC23,OUT017,2967.6172295924985
FDE22,OUT049,2676.3988180764263
FDD23,OUT046,3030.8764840916224
NCA29,OUT049,2843.650017703321
FDK38,OUT046,2371.942637983006
DRC13,OUT046,1987.3614669559597
NCP43,OUT049,2929.7894228385044
FDX28,OUT049,1751.9402232982652
FDF08,OUT049,1606.4662878359873
FDZ33,OUT046,2422.5464495604015
FDD10,OUT049,2978.6509955238744
FDO58,OUT017,2703.830697663431
FDI50,OUT017,3780.7750273480947
FDO58,OUT045,2594.9151505314258
FDX08,OUT013,2896.9455937104976
NCK17,OUT010,1200.70313603966
FDF39,OUT035,4292.739214009238
FDU45,OUT010,40.173867496968626
NCJ18,OUT018,1601.4602095039781
DRC27,OUT019,1957.898367144481
DRC25,OUT035,1541.3613206400246
FDU59,OUT035,2715.874260018501
FDU28,OUT035,3163.2352934717956
NCP30,OUT046,673.9070584021873
FDB39,OUT018,661.765579551949
FDE41,OUT013,1465.202197951898
DRH11,OUT010,950.4398026040215
FDA58,OUT045,3708.254516494654
FDU50,OUT046,1909.2860976587376
FDM34,OUT013,2102.3775186356397
FDM44,OUT027,3065.655584729338
FDR39,OUT045,2866.091697150622
FDM25,OUT045,2770.6104621783156
FDQ49,OUT049,2612.7701485433136
DRH25,OUT018,586.8861879896715
FDM09,OUT027,4171.8528220508
FDL44,OUT019,681.9575900365498
NCR42,OUT018,291.45653887928296
DRL59,OUT046,860.5846844160897
FDX43,OUT013,2720.272804158208
DRK47,OUT010,1678.8232094606958
FDU48,OUT018,1819.7390577573058
FDY12,OUT045,827.9024796569969
NCN43,OUT018,1683.0384377522332
NCM55,OUT018,2625.9304578401666
FDQ21,OUT027,3408.4324034895803
FDX13,OUT035,4112.841035449214
NCK30,OUT027,5377.604934081264
FDG20,OUT049,2926.1235884836065
DRG27,OUT017,781.4437418858595
FDY14,OUT018,3900.5116942113327
FDP59,OUT035,1807.048433887784
FDU60,OUT017,2801.6002554541765
NCC18,OUT019,823.6872167954818
DRJ39,OUT017,3508.2630250541133
FDS07,OUT049,1951.7368786615934
FDM08,OUT027,4953.585070115449
FDP51,OUT045,1925.5233203647572
FDU16,OUT035,1498.4486831957688
FDH12,OUT013,1739.6613150184244
DRE48,OUT010,1216.513808189174
NCL42,OUT027,5237.55014655601
FDR21,OUT045,2778.475391261739
NCW29,OUT035,2222.9004263244415
FDO11,OUT013,3998.3206375791788
NCM31,OUT049,2371.8615704574345
FDV35,OUT019,582.0088109108515
FDF58,OUT017,1160.4823360242906
NCE43,OUT049,2783.5177628637157
FDA02,OUT035,2466.5317571629794
DRL37,OUT010,1142.7133630395497
FDR24,OUT018,1222.0013564098647
FDW59,OUT049,1464.10561713627
FDS22,OUT049,918.7127404694994
FDW24,OUT017,963.565239274288
FDU24,OUT035,1715.3702615618681
FDA21,OUT027,4387.717799030252
FDH58,OUT027,3312.6611227826124
FDW36,OUT018,1407.928997181765
FDI45,OUT027,4165.418349895506
FDU01,OUT018,2683.03705722642
FDF35,OUT027,3196.540963569662
FDU43,OUT019,1885.6085285310487
FDE24,OUT019,407.37632273264074
FDK50,OUT049,2722.30686082894
FDG31,OUT045,1018.9981457871141
FDC60,OUT045,1458.2408098331787
FDL36,OUT013,1474.7084431497576
FDP21,OUT013,3082.115675876385
FDW16,OUT045,1444.516950371982
FDX02,OUT017,3656.5613320431553
FDQ58,OUT027,3887.2485942842245
FDT51,OUT046,1837.084293064673
FDD59,OUT049,1467.1162593834938
NCM42,OUT018,1485.161701474924
FDA57,OUT018,434.73158537958653
FDZ48,OUT035,1932.1969293696561
FDE46,OUT045,2391.455069129414
NCZ30,OUT019,28.211163400394298
FDB56,OUT017,3138.7605489548405
FDA25,OUT027,3121.857936068098
FDD20,OUT013,2030.2593178357804
FDL25,OUT013,1557.5001719878944
NCO18,OUT049,2904.451569341572
FDJ45,OUT017,732.2634517618304
FDR12,OUT035,2871.131351209519
NCF19,OUT010,1103.6645118089905
FDK25,OUT046,2682.6990074003543
NCR17,OUT046,1828.4685691912027
FDC52,OUT046,2461.1824423538574
NCA54,OUT017,2959.078766415517
FDR45,OUT010,1917.6773928154307
NCM19,OUT049,1924.0935764173637
FDF39,OUT027,5583.076537101744
FDX23,OUT049,1691.8650499294718
FDD58,OUT027,3044.884485821271
FDX28,OUT013,1667.0923237962184
NCD31,OUT013,2583.7886182180746
FDU57,OUT018,2193.0060349817163
FDI27,OUT046,823.2337796137616
NCM42,OUT046,1747.6401555362713
FDD32,OUT027,2768.4680739239034
FDI34,OUT013,3683.1318631630347
NCM29,OUT049,2176.2744399237113
FDG46,OUT018,1605.6373870135242
DRC01,OUT010,1022.205753938792
FDB15,OUT027,5555.382226580623
NCA17,OUT027,3780.3632427217603
FDF10,OUT046,2413.8262721963097
FDR26,OUT027,4247.632982548297
FDI02,OUT049,1940.3331266915263
NCM54,OUT010,129.12541866587344
FDF14,OUT013,2441.1996670184544
FDJ33,OUT010,119.14750543163126
FDM20,OUT035,4031.818095106474
FDC03,OUT027,4535.819237479973
NCX05,OUT046,1855.2298329619625
NCM41,OUT027,2878.2491889038174
NCU29,OUT010,462.89655958276785
FDQ59,OUT017,1504.9136180532125
FDH46,OUT010,179.7278664021713
FDH09,OUT013,896.3900086728427
NCD06,OUT045,725.6608604925226
FDC15,OUT035,2613.98027461498
DRD37,OUT027,2167.3986979925685
FDT28,OUT027,3796.1500125960183
FDR28,OUT027,4040.621925647558
FDT38,OUT017,1507.9844128018478
FDV34,OUT027,2690.551577910429
FDY52,OUT035,1205.8490708120999
FDB34,OUT013,1435.1734940850627
DRL23,OUT018,1396.2719759779256
DRB24,OUT046,2466.0730585612832
FDJ50,OUT046,924.3379169497235
FDQ49,OUT035,2610.4332310514656
FDP20,OUT035,2132.5574712160474
FDV19,OUT027,3973.7707223768216
NCR54,OUT045,3032.719144217943
FDO09,OUT010,2271.709532436686
FDS57,OUT018,2033.0108979256458
FDN10,OUT049,2030.3608536037777
FDV23,OUT049,2130.620612131559
FDY28,OUT049,3545.8861483335586
DRG51,OUT013,2571.348948333038
FDD45,OUT019,368.9219494905174
NCL18,OUT027,4444.109476472351
NCM29,OUT013,2086.7866088606543
FDF17,OUT027,4522.147730796532
FDE22,OUT017,2712.1004881340564
FDQ22,OUT017,778.0830774915697
FDS01,OUT013,2872.4396967693406
FDW35,OUT027,2129.0405330976064
FDJ33,OUT046,2059.5674486764888
NCF54,OUT035,2838.5856720605652
FDE09,OUT013,1807.2934984764513
NCE06,OUT045,2517.277644318305
DRH49,OUT049,1409.465037065972
FDY43,OUT045,2662.5624231013535
NCT05,OUT017,4105.099752199696
FDZ34,OUT045,3034.001013832011
FDL38,OUT017,1561.5808399790737
FDZ31,OUT017,3153.172307139929
FDR14,OUT035,1088.0588602293142
NCN54,OUT049,1365.611660784567
NCC42,OUT027,3617.1087973914523
FDK08,OUT017,1771.1303371850865
FDP59,OUT013,1726.0840957312557
FDV22,OUT035,2686.390910379257
FDD33,OUT035,3847.6248902382845
DRE60,OUT027,4986.404584323151
FDK52,OUT046,3583.6798224905656
FDA02,OUT017,2473.637467639053
FDM56,OUT049,1878.0979467751456
FDE57,OUT035,2419.680427828047
FDM32,OUT045,1386.9774137555069
NCQ30,OUT027,3338.6890880894575
FDQ27,OUT027,3141.7481040730213
FDT60,OUT027,3405.8343163822715
FDU43,OUT049,3921.1340461331965
NCO55,OUT035,1849.829075556408
FDG02,OUT045,2990.07090134103
FDJ28,OUT013,3045.920223653058
FDP40,OUT045,1803.8758460321171
FDJ38,OUT045,3008.176187050025
NCC54,OUT017,3889.3172344386912
NCZ41,OUT046,1980.0791647717917
FDK38,OUT019,477.20389813135347
FDU52,OUT013,2507.8462481538463
FDC40,OUT046,1280.2682373298117
NCR30,OUT017,1296.0879601925926
NCN18,OUT017,1901.908348403371
FDB50,OUT035,1431.5763439640014
FDG04,OUT013,3003.3063581580905
FDR26,OUT035,2942.7232266624037
NCT17,OUT018,2698.305722579768
FDX35,OUT027,5010.663948165182
FDS12,OUT046,2055.5862908571025
NCZ29,OUT027,3402.935743110614
FDB38,OUT010,691.4422959333056
FDP12,OUT013,690.7830548056452
FDP22,OUT046,922.2692392563857
FDS26,OUT018,3825.00691974357
FDR52,OUT046,3080.042148504626
DRJ13,OUT046,2564.589720397366
FDU48,OUT027,3496.9254527880335
FDE29,OUT035,1169.117969988752
NCT29,OUT049,2047.9282837114574
DRK37,OUT018,2729.40726306826
FDK55,OUT046,1438.0986937913558
FDR07,OUT046,1553.6289719724057
FDO21,OUT027,5003.350210797866
FDK46,OUT049,4250.654914301129
FDB12,OUT045,1665.3570751601144
FDT31,OUT027,4409.506589594035
FDJ33,OUT045,2005.6584875787478
FDC26,OUT027,3179.5971387360146
NCQ02,OUT045,2914.3788105947356
FDP08,OUT010,1191.276157844231
FDB11,OUT027,5002.195076838632
FDV55,OUT013,2346.7024404105123
FDW20,OUT049,2056.4184004230456
NCJ18,OUT019,23.611444579579256
FDC41,OUT018,970.111038549846
FDE14,OUT027,3073.4634498867563
FDG35,OUT013,2835.4093214742816
FDF45,OUT035,1122.7622786841025
FDS19,OUT027,2710.833937360736
FDS58,OUT019,689.8582805651222
FDA26,OUT017,3634.5376654456177
FDM32,OUT049,1535.9768396597244
FDL45,OUT046,2052.779080207254
FDZ55,OUT049,2682.589023977762
FDY37,OUT049,2392.222601824826
FDO46,OUT046,3088.0957136704183
FDQ60,OUT046,1965.8482230229197
FDA19,OUT018,1837.3856948225991
FDL15,OUT046,2470.5714479003664
FDM10,OUT018,3106.874908470042
NCL05,OUT017,804.6820753170736
DRK49,OUT010,1177.447425336988
NCE18,OUT027,5346.752482488249
FDG40,OUT049,722.9865325577836
DRI59,OUT045,3441.332181126299
FDK28,OUT035,4203.537325677559
NCD06,OUT019,1125.6439239040374
FDO11,OUT019,2073.5025437242098
FDK27,OUT046,1949.5172854144023
FDT43,OUT027,2265.010647575284
FDD38,OUT018,1398.3746841291966
FDA16,OUT049,3609.1781268751256
FDL14,OUT027,3887.4188040454956
NCM17,OUT049,854.2184586115271
FDD20,OUT045,1946.0014213358972
FDA40,OUT045,1413.9340801777942
FDL43,OUT045,1251.2200948485333
FDV15,OUT045,1635.802185417097
FDE52,OUT046,1499.203988294993
NCL17,OUT010,400.29943623773056
NCJ31,OUT045,3693.6201888911937
FDR60,OUT045,1229.2693381221304
NCA18,OUT035,1990.7057470277787
FDS21,OUT027,2505.1955919111733
FDW09,OUT035,1473.2107591937115
FDL26,OUT035,2593.002305122175
FDS47,OUT018,1167.6165474513937
FDC39,OUT046,3290.2695465761885
FDT51,OUT035,1979.3304436967478
FDK40,OUT035,4305.779462739865
NCG19,OUT045,3631.6178253047083
FDZ07,OUT046,1066.0189913265226
FDF08,OUT027,2886.91006023797
FDO04,OUT013,940.205524095076
FDK41,OUT018,1093.297774375918
FDP15,OUT049,4150.842056172352
NCD43,OUT018,1410.414238898437
NCP18,OUT013,2372.0553487389852
FDZ51,OUT046,1568.1441277453519
DRH13,OUT035,1893.7113236808018
FDF38,OUT045,673.4463014506683
NCI43,OUT045,747.7522493459338
FDM38,OUT027,2346.9769922284827
FDS03,OUT013,1120.2162539121748
DRJ47,OUT017,2796.876438485191
FDT50,OUT010,264.7305709296564
FDV02,OUT046,2742.3848905926525
NCG18,OUT017,1763.4406498182989
FDW52,OUT046,2653.9505813133114
FDS40,OUT035,773.0715486539658
FDN31,OUT017,3151.1040045816185
FDA37,OUT045,1966.957555231759
FDA15,OUT046,3958.023635757193
FDL39,OUT046,2901.41538032036
FDJ53,OUT045,1923.6092100476935
FDX22,OUT013,3408.5792911899134
NCZ42,OUT045,3701.7353639656453
FDD56,OUT027,4237.436379975108
FDD40,OUT017,3187.1194223522366
FDS50,OUT013,3494.4061252714428
NCN14,OUT013,2909.550558311391
FDT15,OUT013,2966.4794387545808
NCS18,OUT027,3130.7026092233
NCO26,OUT010,47.70413881353693
FDF58,OUT018,774.944966367189
NCB19,OUT013,1421.2306546883274
FDH26,OUT017,2375.9603871689337
DRB24,OUT027,3834.0559281321944
FDA49,OUT018,1121.8481904086166
FDB32,OUT045,1491.8196689094204
FDI36,OUT017,3247.611278505509
NCA17,OUT010,453.3556046673441
FDH22,OUT013,2064.2332939543276
NCM26,OUT018,2138.001585404554
FDT15,OUT027,4355.801663450005
FDB16,OUT018,1163.475055205288
NCP54,OUT027,3368.564060766952
FDJ36,OUT013,1686.6487999121814
FDO28,OUT045,1899.8313534263884
FDU09,OUT013,988.914065839984
FDF29,OUT017,2201.6770804107014
FDY08,OUT013,2304.037612291421
DRJ59,OUT018,352.3136286942738
FDT23,OUT027,2729.286931808909
FDU15,OUT018,426.6354431093492
FDT47,OUT013,1626.3706499603184
FDI53,OUT019,729.1263093027796
FDR59,OUT018,3877.2219776316756
FDD53,OUT035,839.4148301630165
FDY51,OUT017,3603.1753416638053
FDT04,OUT049,770.1063743175033
FDU51,OUT049,2946.3299005959875
FDG14,OUT035,2597.8145445437376
NCU06,OUT045,3564.589485511581
DRG25,OUT046,2952.990310913382
DRH49,OUT035,1482.9136684039645
FDN15,OUT035,2371.636597098794
FDL43,OUT018,1005.5311493968416
NCT18,OUT049,2984.806893635891
NCB31,OUT013,4120.889879475069
FDK57,OUT035,2088.989271624782
FDY04,OUT019,730.6327404162544
NCP54,OUT046,1934.7350799660135
FDF41,OUT013,3875.755881211603
FDM01,OUT045,1644.8542762549168
FDW03,OUT045,1697.2712854405434
FDF28,OUT045,1947.0207324183655
FDY37,OUT017,2396.9913948090516
FDQ03,OUT017,3890.8318971706117
FDP51,OUT027,3377.045220107288
FDJ40,OUT017,1929.4954314327133
FDC32,OUT049,1627.3754109554461
DRI49,OUT027,2732.257779654595
NCW54,OUT017,1033.1442320059612
FDF09,OUT017,793.7558194477261
FDP45,OUT018,3719.6197559452557
DRJ23,OUT018,2658.231282078491
FDS59,OUT017,1920.3561291337462
FDY08,OUT046,2270.595389181938
FDX16,OUT049,2467.1793519544235
FDY16,OUT018,2675.6430643367094
FDK32,OUT035,2604.321281601454
FDQ22,OUT013,711.6660428103512
NCC31,OUT018,2205.9224507288486
FDG58,OUT049,2619.1814634827433
DRF48,OUT013,3020.985377138418
DRH36,OUT049,1303.8927923896626
NCR30,OUT035,1344.6614284486477
FDB03,OUT019,1955.4500103544779
FDZ28,OUT027,3461.3543098447394
FDR35,OUT017,3252.4994980661113
DRD15,OUT027,5046.4700182843535
FDJ33,OUT019,150.31466549996952
FDA56,OUT010,63.08535091932703
FDP56,OUT046,841.8657288483547
NCT30,OUT046,813.5021262466241
FDK15,OUT017,1758.0013978341224
FDH44,OUT018,2091.5571221068567
FDV01,OUT013,2490.3437448934005
DRG03,OUT017,2507.239412799382
FDG50,OUT027,2869.1238515502523
FDR16,OUT010,1557.7296661831551
FDZ60,OUT046,1724.4084488585345
DRG03,OUT045,2375.1242078623236
FDS56,OUT018,3935.5881853183996
FDU33,OUT045,784.907033044777
DRD27,OUT035,1702.37322298568
FDW22,OUT046,3586.2526760203127
DRA24,OUT045,2547.8977950295507
FDF38,OUT049,817.8057957938748
FDX48,OUT013,2483.3089204329635
FDS58,OUT018,2346.4876211364253
FDC32,OUT046,1512.178576051257
NCQ29,OUT045,4051.5947231900614
DRK39,OUT018,1084.3668311989532
NCS38,OUT017,1940.7401289820273
DRO47,OUT013,1803.6382227101114
DRG27,OUT027,2102.4272562476563
FDC57,OUT027,4473.710974924894
FDS55,OUT046,2372.9168468043104
NCJ06,OUT018,1617.1987062568896
FDO01,OUT019,208.73044645285535
NCM55,OUT045,2874.7126909991994
FDC52,OUT049,2574.8326334043763
FDQ15,OUT045,1286.2693452087583
NCT30,OUT027,2194.6428161050026
NCR42,OUT027,1959.8344395284957
FDD28,OUT035,1122.9398833464898
FDQ34,OUT049,1833.2331843187112
FDZ12,OUT027,3682.810390985244
DRE13,OUT019,497.4265634064425
NCN07,OUT019,221.54659971749197
FDM28,OUT035,3010.9202725725636
FDI10,OUT017,2896.1118549560842
FDQ25,OUT013,2761.210530903701
FDA38,OUT010,1944.390042202364
DRI13,OUT049,3520.5133838307515
FDY20,OUT027,2907.9939092512027
NCZ53,OUT035,3096.7396811344283
NCM31,OUT013,2313.306616467782
DRB01,OUT017,3112.084396607712
DRF37,OUT046,4112.661545553883
NCF42,OUT049,2895.5761664940305
FDF16,OUT018,2125.1043381622576
FDB41,OUT013,844.0083665335667
FDR34,OUT013,3642.078882176804
FDR15,OUT018,2260.6272897907647
NCV42,OUT019,110.78571972894906
FDW51,OUT035,3553.606961120843
FDU36,OUT017,1700.3815543156975
FDX60,OUT049,1431.7075832590197
FDY03,OUT035,1993.366190509867
FDW55,OUT045,3896.4840196177965
FDT01,OUT010,1505.601761484837
FDG58,OUT013,2534.333563980697
FDK21,OUT017,4078.360756897812
NCS41,OUT019,979.5539604203552
FDS10,OUT045,2843.0528708581855
NCT53,OUT046,2626.723338872325
FDJ28,OUT018,2759.2794096042494
FDX44,OUT045,1396.8459982198383
FDT20,OUT018,410.40634443335824
FDO44,OUT017,1893.5686372432656
NCX17,OUT049,3777.0055362458465
FDY01,OUT017,2016.113464080002
FDJ12,OUT027,4739.771439822243
DRK35,OUT018,356.38563082289033
FDD47,OUT019,839.3989495216933
NCM53,OUT035,1821.2674586585326
FDO45,OUT013,1487.1474000286885
NCM42,OUT010,126.27410200076633
FDE04,OUT046,2871.831078262121
NCI30,OUT027,5292.171420892228
FDZ19,OUT013,2814.5745306851495
FDW57,OUT013,2892.9960434275426
FDA25,OUT013,1687.673635027614
FDT22,OUT046,1022.5582758732281
FDP51,OUT013,1966.475188961874
FDD48,OUT027,3270.9484126159837
FDY39,OUT035,3102.63191293025
FDO48,OUT010,1632.6645765777648
FDD23,OUT027,4402.187072635395
DRN35,OUT027,2026.0536814466293
FDT01,OUT035,3551.148402873684
FDC20,OUT010,955.3197008954764
DRJ35,OUT035,1159.4910794291754
FDB32,OUT046,1517.8890406410976
FDL24,OUT046,2785.124828101853
NCV42,OUT035,1951.916967933062
FDZ46,OUT046,1806.2347147509174
FDC15,OUT013,2488.1632647020147
FDD08,OUT019,1225.6543793540684
FDY50,OUT049,1582.68628417309
FDD36,OUT013,1925.0804117746516
FDG57,OUT027,2242.9091069063365
FDL21,OUT018,474.00991772190974
FDN16,OUT027,3087.5490501388886
FDJ09,OUT027,2208.2182133152373
FDS01,OUT010,965.08321612282
FDV33,OUT017,4265.087243760385
DRE12,OUT017,1961.1333823080245
FDR07,OUT013,1579.337975813537
FDP48,OUT010,1062.7900962554354
NCB55,OUT035,1082.904185420933
FDQ08,OUT013,1036.6298039955218
FDR34,OUT035,3823.5750708218975
FDO33,OUT046,1834.9853392591071
FDP13,OUT045,656.8990605012788
FDX12,OUT049,3952.117300282126
NCT06,OUT049,2729.3624475368015
FDR16,OUT019,1516.3401912315608
FDE36,OUT046,2671.5445465893195
FDZ36,OUT049,3083.8884607970735
FDV13,OUT045,1400.0274252444005
NCZ17,OUT035,755.406996008226
FDU56,OUT045,2861.415681558829
FDM09,OUT035,2909.291977567386
FDV02,OUT017,2837.604216822343
FDS34,OUT018,1578.9337152964092
FDA11,OUT049,1670.0545502161347
FDP09,OUT017,3466.5340034889273
FDB29,OUT027,3279.6205637507796
FDT19,OUT017,2902.730769432428
DRH15,OUT017,847.1502321558995
FDY38,OUT046,3724.2430308506655
FDF14,OUT027,3829.889733587077
FDN48,OUT010,377.28972829858736
FDQ12,OUT013,3652.577794270576
NCJ43,OUT045,2693.9003812412243
FDE17,OUT019,566.9297683683826
FDB05,OUT035,4090.631891849406
FDH10,OUT045,3010.4939761572796
NCR06,OUT017,795.6895999858509
FDU32,OUT018,1698.7794932149748
FDD56,OUT049,2899.0715161035523
FDO36,OUT018,2586.8852290905816
FDH16,OUT010,385.55004470417913
FDX10,OUT018,416.2246201111903
FDZ37,OUT017,1583.5530526581013
FDU31,OUT010,1593.613798982537
DRC49,OUT049,2381.222675014837
FDL15,OUT045,2388.8228974365616
FDN32,OUT019,1066.1006172603325
DRH59,OUT027,2601.1701051461973
NCU29,OUT049,2458.194227438675
FDR37,OUT019,1045.9256711568437
FDS14,OUT018,2247.0224949588714
FDU02,OUT027,4998.256364186947
FDJ08,OUT035,3210.4424810785413
NCZ06,OUT045,3913.3063468142864
FDO31,OUT049,1493.9446579462779
FDH31,OUT018,1410.5599641999581
FDS58,OUT017,2711.9186206958148
NCA53,OUT027,2213.0593204542024
FDF50,OUT046,3160.4904773813273
NCW42,OUT049,3596.785817057638
NCQ17,OUT045,2423.1179564104064
FDK51,OUT018,3873.100269147599
NCW41,OUT010,580.7983505476616
NCR29,OUT017,1025.1460876630358
FDB08,OUT019,645.8960419443747
FDA40,OUT027,2838.3321394215895
FDL14,OUT018,2278.7328299932697
FDB47,OUT046,3322.35720668407
FDO03,OUT035,3794.826307340011
DRK13,OUT019,1228.4516598902167
FDX13,OUT010,2041.0014485479737
FDF52,OUT046,2925.806831628816
FDT11,OUT013,3042.1572924989937
FDB08,OUT013,2591.025596863079
FDQ28,OUT018,2237.0088055859187
FDD29,OUT045,3940.3438959012356
NCQ29,OUT027,5504.694822164749
NCO02,OUT013,1085.0339112147574
FDR56,OUT010,1241.2992078134612
NCM54,OUT049,2091.9435655947063
FDP51,OUT035,2061.3593218014344
FDT38,OUT013,1388.9814870958417
FDZ20,OUT018,3720.4912623353785
FDJ53,OUT013,1966.1077224984806
FDX13,OUT049,4056.405486501594
FDP58,OUT035,3653.5500866263715
NCK31,OUT019,1032.1907476569636
FDA35,OUT018,1721.9825689250463
FDV37,OUT018,2901.3903821716135
NCO07,OUT027,4767.7310977349225
FDA20,OUT045,2945.232447775952
FDZ59,OUT035,2856.20815850413
NCY17,OUT017,842.6843993693807
FDQ28,OUT035,2612.347177059607
FDV35,OUT017,2556.9704275201684
FDQ36,OUT013,666.2016313727479
FDD34,OUT018,2360.757153181506
FDK51,OUT045,4111.05599533094
FDV31,OUT035,2948.4684980251154
FDR04,OUT035,1719.935668566011
FDR14,OUT049,1053.276325233077
DRC36,OUT010,897.1158557301358
FDE39,OUT019,51.03639477594919
FDP57,OUT049,1814.14381743396
FDE57,OUT046,2280.527564903312
NCN18,OUT046,1792.769227490649
NCQ05,OUT018,2103.6763714132467
FDW47,OUT035,2063.2096242348694
FDV46,OUT035,2357.868976566669
NCP29,OUT045,984.0677980827919
FDE09,OUT018,1529.9325475496642
NCU06,OUT027,5013.079537497433
FDT19,OUT010,918.1307471289979
DRF15,OUT017,2493.5380289483705
DRI51,OUT013,2679.526547270003
NCX54,OUT013,1689.4801254519227
DRE01,OUT013,3821.4906639404035
NCB07,OUT045,3011.6999591996705
FDU50,OUT035,2026.7859466320888
FDG40,OUT035,748.4892044319993
FDW10,OUT018,2521.3167053126217
FDX51,OUT013,3140.8945776702053
NCP17,OUT045,961.4809449546171
FDP21,OUT035,3181.639740276956
FDL04,OUT045,1643.4098637123327
FDV23,OUT013,1994.733465458395
FDF24,OUT046,1348.5044469305274
FDH56,OUT027,3273.0080452927914
FDB51,OUT049,1158.7142940905705
FDI58,OUT027,2998.4605295868055
FDR20,OUT013,829.8163756442873
FDC51,OUT018,1736.9267108188349
FDB16,OUT027,2817.2503473584584
FDE40,OUT049,1144.680231668403
NCM17,OUT035,881.2677743394131
FDU56,OUT035,3080.7704510936987
FDS32,OUT019,393.520990155182
FDX02,OUT049,3653.3391829126
FDT39,OUT027,3883.1720480700415
FDE35,OUT017,1132.372661921454
NCI42,OUT019,1410.688051866652
DRL23,OUT046,1677.310156283316
FDA10,OUT046,1975.0102422121836
FDA11,OUT013,1575.9267875920664
NCM06,OUT046,2466.176480338326
NCT05,OUT035,4181.512809821815
NCQ02,OUT010,1046.4275546916613
NCY06,OUT049,2166.5474065479148
FDY56,OUT035,3715.1501917858022
FDL02,OUT035,1841.322382956008
NCI06,OUT035,2957.722062463171
FDQ14,OUT045,2359.0272362256196
FDQ12,OUT017,3711.261609683443
FDP36,OUT046,857.1296295288183
FDK21,OUT027,5382.9583725653865
FDO40,OUT045,2306.657344179667
NCK54,OUT019,22.74765829033231
FDY09,OUT018,2553.337371354114
NCW30,OUT049,4217.6513570860625
NCC55,OUT027,2020.0731243412438
FDE58,OUT018,1625.9686024472082
FDR39,OUT013,2939.523086674814
FDU28,OUT049,3094.426593694813
FDH08,OUT017,3732.4971221050323
FDG35,OUT045,2769.7111512184415
FDG22,OUT049,767.9985686654469
FDC34,OUT035,2680.9619085942486
FDP15,OUT018,3756.1536848164437
FDK34,OUT010,1911.8542589239605
FDU45,OUT035,2047.1321579409746
FDQ04,OUT027,2101.1644536325693
FDX22,OUT018,3109.565326311743
FDB45,OUT017,1775.6998459227207
NCH43,OUT027,4816.9372572626835
DRE60,OUT046,3548.849866557593
FDD17,OUT027,5138.9431130648045
NCM54,OUT017,2119.9120163839843
NCH55,OUT013,2029.5472136408237
NCT06,OUT017,2707.8382950086334
FDA48,OUT027,4901.01514246548
FDY58,OUT027,5033.859201778065
FDO25,OUT045,3311.1332431469013
FDN50,OUT045,1508.399672201373
FDH35,OUT035,2781.777259389582
FDK09,OUT045,3559.8857544873695
FDO16,OUT013,1386.4831074551744
FDW11,OUT045,1008.118770622105
FDU47,OUT027,3672.5107792574063
NCQ42,OUT010,136.44402584420823
FDK55,OUT027,2875.134437612339
FDN08,OUT049,2030.567947226868
FDT57,OUT045,3719.0292204546213
FDJ12,OUT018,3040.9837750716956
DRL59,OUT017,957.3506544994505
NCN53,OUT046,618.7316832001336
FDO51,OUT010,1078.6437951136143
FDK56,OUT017,3114.410066016326
FDY12,OUT035,1051.897180752877
FDU15,OUT035,817.4402531197392
